drug_name,drug_id,ind_name,ind_id,sem_type,status
Erythromycin,DB00199,Urinary tract infection,C0042029,Disease or Syndrome,Approved
Erythromycin,DB00199,Arthropathy associated with infection,C0157749,Disease or Syndrome,Approved
Hydroxocobalamin,DB00200,Vitamin B 12 Deficiency,C0042847,Disease or Syndrome,Approved
Hydroxocobalamin,DB00200,Toxic effect of cyanide,C0238080,Injury or Poisoning,Approved
Hydroxocobalamin,DB00200,"Anemia, Pernicious",C0002892,Disease or Syndrome,Approved
Caffeine,DB00201,Headache Disorders,C0393735,Disease or Syndrome,Approved
Caffeine,DB00201,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Caffeine,DB00201,Pain,C0030193,Sign or Symptom,Approved
Caffeine,DB00201,Vascular Headaches,C0042376,Disease or Syndrome,Approved
Caffeine,DB00201,Back Pain,C0004604,Sign or Symptom,Approved
Caffeine,DB00201,Cluster Headache,C0009088,Disease or Syndrome,Approved
Caffeine,DB00201,Arthralgia,C0003862,Sign or Symptom,Approved
Caffeine,DB00201,Influenza-like symptoms,C0392171,Sign or Symptom,Approved
Caffeine,DB00201,Common Cold,C0009443,Disease or Syndrome,Approved
Caffeine,DB00201,Muscle Spasticity,C0026838,Sign or Symptom,Approved
Caffeine,DB00201,Rhinorrhea,C1260880,Sign or Symptom,Approved
Caffeine,DB00201,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Caffeine,DB00201,Sinus headache,C0037195,Finding,Approved
Caffeine,DB00201,Dysmenorrhea,C0013390,Pathologic Function,Approved
Caffeine,DB00201,Tension Headache,C0033893,Disease or Syndrome,Approved
Caffeine,DB00201,Migraine Disorders,C0149931,Disease or Syndrome,Approved
Caffeine,DB00201,Apnea in the newborn,C0232058,Disease or Syndrome,Approved
Sildenafil,DB00203,Pulmonary arterial hypertension,C2973725,Disease or Syndrome,Approved
Sildenafil,DB00203,Erectile dysfunction,C0242350,Disease or Syndrome,Approved
Pyrimethamine,DB00205,Malaria,C0024530,Disease or Syndrome,Approved
Pyrimethamine,DB00205,Toxoplasmosis associated with AIDS,C1720498,Disease or Syndrome,Approved
Pyrimethamine,DB00205,Toxoplasmosis,C0040558,Disease or Syndrome,Approved
Reserpine,DB00206,Psychotic Disorders,C0033975,Mental or Behavioral Dysfunction,Approved
Reserpine,DB00206,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Azithromycin,DB00207,Pulmonary Mycobacterium avium complex infection,C2733595,Disease or Syndrome,Approved
Azithromycin,DB00207,Streptococcal tonsillitis,C0275804,Disease or Syndrome,Approved
Azithromycin,DB00207,Pneumonia due to Staphylococcus aureus,C2349530,Disease or Syndrome,Approved
Azithromycin,DB00207,Acute bacterial bronchitis,C0339933,Disease or Syndrome,Approved
Azithromycin,DB00207,Infective otitis media,C0729586,Disease or Syndrome,Approved
Azithromycin,DB00207,Chlamydial pneumonia,C0339959,Disease or Syndrome,Approved
Azithromycin,DB00207,Chlamydial urethritis,C1278807,Disease or Syndrome,Approved
Azithromycin,DB00207,Streptococcus pyogenes infection,C0554628,Disease or Syndrome,Approved
Azithromycin,DB00207,Acute gonococcal cervicitis,C0153195,Disease or Syndrome,Approved
Azithromycin,DB00207,Legionella pneumophila pneumonia,C0857846,Disease or Syndrome,Approved
Azithromycin,DB00207,Acute gonococcal urethritis,C0275652,Disease or Syndrome,Approved
Azithromycin,DB00207,Chancroids,C0007947,Disease or Syndrome,Approved
Azithromycin,DB00207,Bacterial conjunctivitis,C0009768,Disease or Syndrome,Approved
Azithromycin,DB00207,"Pneumonia, Bacterial",C0004626,Disease or Syndrome,Approved
Azithromycin,DB00207,Chlamydial pelvic inflammatory disease,C0520777,Disease or Syndrome,Approved
Azithromycin,DB00207,Chlamydial cervicitis,C0341834,Disease or Syndrome,Approved
Azithromycin,DB00207,Streptococcal pneumonia,C0155862,Disease or Syndrome,Approved
Azithromycin,DB00207,Mycoplasma pneumonia,C0032302,Disease or Syndrome,Approved
Azithromycin,DB00207,Staphylococcus aureus infection,C1318973,Disease or Syndrome,Approved
Azithromycin,DB00207,Moraxella catarrhalis pneumonia,C0857831,Disease or Syndrome,Approved
Azithromycin,DB00207,Acute bacterial sinusitis,C0275556,Disease or Syndrome,Approved
Azithromycin,DB00207,Pelvic inflammatory disease due to Mycoplasma hominis,C1261256,Disease or Syndrome,Approved
Azithromycin,DB00207,Haemophilus influenzae pneumonia,C0276026,Disease or Syndrome,Approved
Azithromycin,DB00207,Acute exacerbation of chronic bronchitis,C0856695,Disease or Syndrome,Approved
Ticlopidine,DB00208,Cerebrovascular Occlusion,C0596298,Disease or Syndrome,Approved
Trospium,DB00209,Urge Incontinence,C0150045,Finding,Approved
Trospium,DB00209,Bladder muscle dysfunction - overactive,C0403643,Disease or Syndrome,Approved
Trospium,DB00209,Increased frequency of micturition,C0042023,Finding,Approved
Trospium,DB00209,Urgency of micturition,C0085606,Disease or Syndrome,Approved
Adapalene,DB00210,Acne Vulgaris,C0001144,Disease or Syndrome,Approved
Midodrine,DB00211,"Hypotension, Orthostatic",C0020651,Finding,Approved
Pantoprazole,DB00213,Erosive esophagitis,C0267055,Disease or Syndrome,Approved
Pantoprazole,DB00213,Zollinger-Ellison syndrome,C0043515,Disease or Syndrome,Approved
Pantoprazole,DB00213,Gastroesophageal reflux disease,C0017168,Disease or Syndrome,Approved
Pantoprazole,DB00213,Multiple Endocrine Neoplasia,C0027662,Neoplastic Process,Approved
Pantoprazole,DB00213,Peptic Ulcer,C0030920,Disease or Syndrome,Approved
Torasemide,DB00214,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Torasemide,DB00214,Edema,C0013604,Finding,Approved
Torasemide,DB00214,Decompensated cardiac failure,C0581377,Disease or Syndrome,Approved
Torasemide,DB00214,Renal disease with edema NOS,C0866125,Disease or Syndrome,Approved
Citalopram,DB00215,Generalized Anxiety Disorder,C0270549,Mental or Behavioral Dysfunction,Approved
Citalopram,DB00215,Major Depressive Disorder,C1269683,Mental or Behavioral Dysfunction,Approved
Citalopram,DB00215,Depressive disorder,C0011581,Mental or Behavioral Dysfunction,Approved
Eletriptan,DB00216,Migraine Disorders,C0149931,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Chlamydial pneumonia,C0339959,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Acute bacterial sinusitis,C0275556,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Acute exacerbation of chronic bronchitis,C0856695,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Moraxella catarrhalis pneumonia,C0857831,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Bacterial infection due to Klebsiella pneumoniae,C0343402,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Mycoplasma pneumonia,C0032302,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Haemophilus influenzae pneumonia,C0276026,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Enterobacteriaceae Infections,C0014347,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Abdominal Abscess,C0243001,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Staphylococcus aureus infection,C1318973,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Streptococcus pyogenes infection,C0554628,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Infection of skin AND/OR subcutaneous tissue,C0178299,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Staphylococcal Pneumonia,C0032308,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Peritonitis,C0031154,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Pneumonia due to Klebsiella pneumoniae,C0519030,Disease or Syndrome,Approved
Moxifloxacin,DB00218,"Pneumonia, Bacterial",C0004626,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Streptococcal pneumonia,C0155862,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Intraabdominal Infections,C1112209,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Bacterial conjunctivitis,C0009768,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Rhinoscleroma,C0035468,Disease or Syndrome,Approved
Moxifloxacin,DB00218,Pneumonic Plague,C0524688,Disease or Syndrome,Approved
Moxifloxacin,DB00218,"Plague, Septicemic",C0152936,Disease or Syndrome,Approved
Nelfinavir,DB00220,HIV Infections,C0019693,Disease or Syndrome,Approved
Glimepiride,DB00222,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,Disease or Syndrome,Approved
Diflorasone,DB00223,Pruritus Ani,C0033775,Sign or Symptom,Approved
Diflorasone,DB00223,Granuloma Annulare,C0085074,Disease or Syndrome,Approved
Diflorasone,DB00223,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Diflorasone,DB00223,Exanthema,C0015230,Sign or Symptom,Approved
Diflorasone,DB00223,Pruritus of genital organs,C0033777,Sign or Symptom,Approved
Diflorasone,DB00223,"Lymphoma, T-Cell, Cutaneous",C0079773,Neoplastic Process,Approved
Diflorasone,DB00223,"Lupus Erythematosus, Discoid",C0024138,Disease or Syndrome,Approved
Diflorasone,DB00223,Lichen Simplex Chronicus,C0149922,Disease or Syndrome,Approved
Diflorasone,DB00223,Contact Dermatitis,C0011616,Disease or Syndrome,Approved
Diflorasone,DB00223,Scalp psoriasis,C0406326,Disease or Syndrome,Approved
Diflorasone,DB00223,Seborrheic dermatitis,C0036508,Disease or Syndrome,Approved
Diflorasone,DB00223,"Dermatitis, Atopic",C0011615,Disease or Syndrome,Approved
Indinavir,DB00224,HIV Infections,C0019693,Disease or Syndrome,Approved
Guanadrel,DB00226,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Lovastatin,DB00227,Familial hypercholesterolemia - heterozygous,C0342882,Disease or Syndrome,Approved
Lovastatin,DB00227,Hyperlipidemia,C0020473,Disease or Syndrome,Approved
Lovastatin,DB00227,Hypercholesterolemia,C0020443,Disease or Syndrome,Approved
Lovastatin,DB00227,Hypoalphalipoproteinemias,C0473527,Disease or Syndrome,Approved
Lovastatin,DB00227,"Hyperlipidemia, Familial Combined",C0020474,Disease or Syndrome,Approved
Lovastatin,DB00227,Hypertriglyceridemia,C0020557,Disease or Syndrome,Approved
Lovastatin,DB00227,Arteriosclerosis,C0003850,Disease or Syndrome,Approved
Pregabalin,DB00230,Diabetic peripheral neuropathy,C0740447,Disease or Syndrome,Approved
Pregabalin,DB00230,Fibromyalgia,C0016053,Disease or Syndrome,Approved
Pregabalin,DB00230,Postherpetic neuralgia,C0032768,Disease or Syndrome,Approved
Pregabalin,DB00230,Generalized Anxiety Disorder,C0270549,Mental or Behavioral Dysfunction,Approved
Temazepam,DB00231,Sleeplessness,C0917801,Sign or Symptom,Approved
Methyclothiazide,DB00232,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Methyclothiazide,DB00232,Renal disease with edema NOS,C0866125,Disease or Syndrome,Approved
Methyclothiazide,DB00232,Edema,C0013604,Finding,Approved
Aminosalicylic Acid,DB00233,Acute tuberculosis,C0275959,Disease or Syndrome,Approved
Aminosalicylic Acid,DB00233,"Tuberculosis, Pulmonary",C0041327,Disease or Syndrome,Approved
Reboxetine,DB00234,Major Depressive Disorder,C1269683,Mental or Behavioral Dysfunction,Approved
Milrinone,DB00235,Decompensated cardiac failure,C0581377,Disease or Syndrome,Approved
Butabarbital,DB00237,Severe anxiety (panic),C0231403,Finding,Approved
Butabarbital,DB00237,Dysuria,C0013428,Sign or Symptom,Approved
Butabarbital,DB00237,Sleeplessness,C0917801,Sign or Symptom,Approved
Nevirapine,DB00238,HIV Infections,C0019693,Disease or Syndrome,Approved
Oxiconazole,DB00239,Tinea corporis (disorder),C0040252,Disease or Syndrome,Approved
Oxiconazole,DB00239,Tinea Versicolor,C0040262,Disease or Syndrome,Approved
Oxiconazole,DB00239,Tinea cruris,C1384589,Disease or Syndrome,Approved
Oxiconazole,DB00239,Tinea Pedis,C0040259,Disease or Syndrome,Approved
Alclometasone,DB00240,Contact Dermatitis,C0011616,Disease or Syndrome,Approved
Alclometasone,DB00240,Exanthema,C0015230,Sign or Symptom,Approved
Alclometasone,DB00240,"Lymphoma, T-Cell, Cutaneous",C0079773,Neoplastic Process,Approved
Alclometasone,DB00240,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Alclometasone,DB00240,Pruritus Ani,C0033775,Sign or Symptom,Approved
Alclometasone,DB00240,Lichen Simplex Chronicus,C0149922,Disease or Syndrome,Approved
Alclometasone,DB00240,"Dermatitis, Atopic",C0011615,Disease or Syndrome,Approved
Alclometasone,DB00240,Granuloma Annulare,C0085074,Disease or Syndrome,Approved
Alclometasone,DB00240,Seborrheic dermatitis,C0036508,Disease or Syndrome,Approved
Alclometasone,DB00240,Scalp psoriasis,C0406326,Disease or Syndrome,Approved
Alclometasone,DB00240,"Lupus Erythematosus, Discoid",C0024138,Disease or Syndrome,Approved
Alclometasone,DB00240,Pruritus of genital organs,C0033777,Sign or Symptom,Approved
Butalbital,DB00241,Tension Headache,C0033893,Disease or Syndrome,Approved
Cladribine,DB00242,Hairy Cell Leukemia,C0023443,Neoplastic Process,Approved
Ranolazine,DB00243,Angina Pectoris,C0002962,Finding,Approved
Mesalazine,DB00244,Chronic ulcerative proctitis,C2937222,Disease or Syndrome,Approved
Mesalazine,DB00244,Ulcerative Colitis,C0009324,Disease or Syndrome,Approved
Mesalazine,DB00244,Ulcerative colitis in remission,C3697010,Disease or Syndrome,Approved
Mesalazine,DB00244,Chronic ulcerative rectosigmoiditis,C0267390,Disease or Syndrome,Approved
Benzatropine,DB00245,Extrapyramidal Disorders,C0015371,Disease or Syndrome,Approved
Benzatropine,DB00245,"Parkinson Disease, Postencephalitic",C0030568,Disease or Syndrome,Approved
Benzatropine,DB00245,Parkinson Disease,C0030567,Disease or Syndrome,Approved
Benzatropine,DB00245,Parkinsonian Disorders,C0242422,Disease or Syndrome,Approved
Ziprasidone,DB00246,Bipolar disorder in remission,C0270425,Mental or Behavioral Dysfunction,Approved
Ziprasidone,DB00246,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Approved
Ziprasidone,DB00246,Mixed bipolar I disorder,C0236780,Mental or Behavioral Dysfunction,Approved
Ziprasidone,DB00246,"Bipolar affective disorder, current episode manic",C0338873,Mental or Behavioral Dysfunction,Approved
Cabergoline,DB00248,Hyperprolactinemia,C0020514,Disease or Syndrome,Approved
Idoxuridine,DB00249,"Keratitis, Herpetic",C0019357,Disease or Syndrome,Approved
Dapsone,DB00250,Acne Vulgaris,C0001144,Disease or Syndrome,Approved
Dapsone,DB00250,Leprosy,C0023343,Disease or Syndrome,Approved
Dapsone,DB00250,Dermatitis Herpetiformis,C0011608,Disease or Syndrome,Approved
Terconazole,DB00251,"Candidiasis, Vulvovaginal",C0700345,Disease or Syndrome,Approved
Phenytoin,DB00252,Status Epilepticus,C0038220,Disease or Syndrome,Approved
Phenytoin,DB00252,Epilepsy characterized by intractable complex partial seizures,C2711653,Disease or Syndrome,Approved
Phenytoin,DB00252,Epilepsy,C0014544,Disease or Syndrome,Approved
Phenytoin,DB00252,Motor cortex epilepsy,C0234978,Disease or Syndrome,Approved
Phenytoin,DB00252,"Epilepsies, Partial",C0014547,Disease or Syndrome,Approved
Phenytoin,DB00252,Tonic - clonic seizures,C0494475,Disease or Syndrome,Approved
Phenytoin,DB00252,Lennox-Gastaut syndrome,C0238111,Disease or Syndrome,Approved
Phenytoin,DB00252,Tonic-Clonic Epilepsy,C0014549,Disease or Syndrome,Approved
Phenytoin,DB00252,Bipolar disorder in remission,C0270425,Mental or Behavioral Dysfunction,Approved
Phenytoin,DB00252,Simple Partial Seizures,C0234974,Disease or Syndrome,Approved
Medrysone,DB00253,Rosacea,C0035854,Disease or Syndrome,Approved
Medrysone,DB00253,Iritis,C0022081,Disease or Syndrome,Approved
Medrysone,DB00253,Punctate keratopathy,C0423234,Finding,Approved
Medrysone,DB00253,Iridocyclitis,C0022073,Disease or Syndrome,Approved
Medrysone,DB00253,Corneal abrasion,C0010032,Injury or Poisoning,Approved
Medrysone,DB00253,Uveitis,C0042164,Disease or Syndrome,Approved
Medrysone,DB00253,Herpes zoster keratitis,C1275687,Disease or Syndrome,Approved
Medrysone,DB00253,Corneal Ulcer,C0010043,Disease or Syndrome,Approved
Medrysone,DB00253,Cyclitis,C0010543,Disease or Syndrome,Approved
Medrysone,DB00253,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Doxycycline,DB00254,Acne Vulgaris,C0001144,Disease or Syndrome,Approved
Doxycycline,DB00254,Infection of skin AND/OR subcutaneous tissue,C0178299,Disease or Syndrome,Approved
Doxycycline,DB00254,Brucellosis,C0006309,Disease or Syndrome,Approved
Doxycycline,DB00254,Scrub Typhus,C0036472,Disease or Syndrome,Approved
Doxycycline,DB00254,Lymphogranuloma Venereum,C0024286,Disease or Syndrome,Approved
Doxycycline,DB00254,Rocky Mountain Spotted Fever,C0035793,Disease or Syndrome,Approved
Doxycycline,DB00254,Acute gonococcal cervicitis,C0153195,Disease or Syndrome,Approved
Doxycycline,DB00254,Chlamydia trachomatis infection of genital structure,C1997322,Disease or Syndrome,Approved
Doxycycline,DB00254,Cutaneous anthrax,C0003177,Disease or Syndrome,Approved
Doxycycline,DB00254,Q Fever,C0034362,Disease or Syndrome,Approved
Doxycycline,DB00254,Acute gonococcal urethritis,C0275652,Disease or Syndrome,Approved
Doxycycline,DB00254,Actinomycosis,C0001261,Disease or Syndrome,Approved
Doxycycline,DB00254,Endemic Flea-Borne Typhus,C0041472,Disease or Syndrome,Approved
Doxycycline,DB00254,TYPHUS,C0041471,Disease or Syndrome,Approved
Doxycycline,DB00254,Anthrax disease,C0003175,Disease or Syndrome,Approved
Doxycycline,DB00254,Cholera,C0008354,Disease or Syndrome,Approved
Doxycycline,DB00254,Tularemia,C0041351,Disease or Syndrome,Approved
Doxycycline,DB00254,Chancroids,C0007947,Disease or Syndrome,Approved
Doxycycline,DB00254,GONOCOCCAL INFECTION DISSEMINATED,C0744451,Disease or Syndrome,Approved
Doxycycline,DB00254,non-gonococcal urethritis (NGU),C1112709,Disease or Syndrome,Approved
Doxycycline,DB00254,Pharyngitis,C0031350,Disease or Syndrome,Approved
Doxycycline,DB00254,Sinusitis,C0037199,Disease or Syndrome,Approved
Doxycycline,DB00254,Trachoma,C0040592,Disease or Syndrome,Approved
Doxycycline,DB00254,Boutonneuse Fever,C0006060,Disease or Syndrome,Approved
Doxycycline,DB00254,Gonorrhea of rectum,C0275665,Disease or Syndrome,Approved
Doxycycline,DB00254,Yaws,C0043388,Disease or Syndrome,Approved
Doxycycline,DB00254,Q fever endocarditis,C0340354,Disease or Syndrome,Approved
Doxycycline,DB00254,Gonorrhea,C0018081,Disease or Syndrome,Approved
Doxycycline,DB00254,Brill-Zinsser Disease,C0006181,Disease or Syndrome,Approved
Doxycycline,DB00254,Listeriosis,C0023860,Disease or Syndrome,Approved
Doxycycline,DB00254,Rickettsia Infections,C0035585,Disease or Syndrome,Approved
Doxycycline,DB00254,Gonorrhea of pharynx,C0149966,Disease or Syndrome,Approved
Doxycycline,DB00254,"Typhus, Epidemic Louse-Borne",C0041473,Disease or Syndrome,Approved
Doxycycline,DB00254,Rickettsialpox,C0035597,Disease or Syndrome,Approved
Doxycycline,DB00254,Acute gonococcal endometritis,C0153196,Disease or Syndrome,Approved
Doxycycline,DB00254,Acute gonococcal epididymo-orchitis,C0153193,Disease or Syndrome,Approved
Doxycycline,DB00254,Inhalational anthrax,C0155866,Disease or Syndrome,Approved
Doxycycline,DB00254,Gastrointestinal anthrax,C0152945,Disease or Syndrome,Approved
Doxycycline,DB00254,Syphilis,C0039128,Disease or Syndrome,Approved
Doxycycline,DB00254,Granuloma Inguinale,C0018190,Disease or Syndrome,Approved
Doxycycline,DB00254,Mycoplasma pneumonia,C0032302,Disease or Syndrome,Approved
Doxycycline,DB00254,Bronchitis,C0006277,Disease or Syndrome,Approved
Doxycycline,DB00254,Bartonella Infections,C0004771,Disease or Syndrome,Approved
